Kp,Km,f,Volume,Surface Area,AvgR,p,K
68.3716,98.7935,0.5678,1642.0058,675.1698,7.3186,1.1429,80.7175
13.2083,17.0432,0.5678,469.1445,306.8801,4.8203,1.7500,14.7923
72.2725,25.7792,0.5678,418.8790,647.2203,4.6416,0.1000,48.4263
11.0353,39.6799,0.5678,339.2920,278.0435,4.3267,3.0000,21.3897
11.7493,7.3995,0.5678,2052.5072,797.7426,7.8837,1.4286,9.6775
64.0718,68.4096,0.5678,1642.0058,675.1698,7.3186,1.1429,65.9239
32.8814,40.2388,0.5678,67.0206,113.9211,2.5198,0.2500,35.9434
65.3812,98.2835,0.5678,67.0206,85.9137,2.5198,2.0000,78.6410
74.9131,40.2184,0.5678,33.5103,79.5147,2.0000,8.0000,57.9443
58.3186,62.0672,0.5678,837.7580,445.4450,5.8480,1.6000,59.9200
74.0032,15.4370,0.5678,50.2655,67.6729,2.2894,1.5000,37.1507
23.4827,38.1345,0.5678,804.2477,501.9693,5.7690,0.3750,29.3008
73.4958,16.1134,0.5678,469.1445,306.8801,4.8203,1.7500,38.0101
97.0599,75.8112,0.5678,1696.4600,734.2977,7.3986,0.5556,87.4125
86.6930,87.1111,0.5678,1876.5780,738.1294,7.6517,0.8750,86.8736
8.6235,35.0777,0.5678,452.3893,312.1878,4.7622,0.5000,18.0958
36.6437,68.5536,0.5678,33.5103,50.2655,2.0000,1.0000,49.1328
36.9199,29.4149,0.5678,3769.9112,1173.7499,9.6549,0.9000,33.5252
68.5028,53.0629,0.5678,301.5929,249.5369,4.1602,2.6667,61.4830
59.7942,83.2423,0.5678,4188.7902,1256.6371,10.0000,1.0000,69.3653
78.9364,59.7490,0.5678,75.3982,89.0007,2.6207,0.6667,70.1644
36.7653,33.5311,0.5678,134.0413,138.7501,3.1748,0.5000,35.3425
20.6028,29.9225,0.5678,4.1888,12.5664,1.0000,1.0000,24.3822
8.6667,45.2593,0.5678,1026.2536,502.4743,6.2573,0.7143,21.6958
77.1934,42.2646,0.5678,33.5103,50.2655,2.0000,1.0000,59.9871
20.5675,35.9606,0.5678,37.6991,89.3277,2.0801,9.0000,26.6050
38.8272,55.8319,0.5678,268.0826,419.6574,4.0000,0.1250,45.6694
55.1779,74.2545,0.5678,67.0206,113.9211,2.5198,0.2500,62.9801
22.8953,42.4335,0.5678,1231.5043,558.0215,6.6494,0.8571,30.5503
64.1941,42.9356,0.5678,536.1651,343.6550,5.0397,2.0000,54.2151
48.4480,12.4873,0.5678,821.0029,449.8319,5.8088,0.5714,27.1259
15.1846,2.4434,0.5678,8.3776,21.4784,1.2599,2.0000,6.7327
78.1932,29.0185,0.5678,1675.5161,800.1780,7.3681,0.4000,51.8767
10.0606,31.7521,0.5678,1017.8760,614.6657,6.2403,0.3333,17.8796
29.4066,65.3690,0.5678,1608.4954,674.1183,7.2685,0.7500,43.1794
23.7373,95.6936,0.5678,3392.9201,1094.0620,9.3217,1.1111,49.8667
53.0872,93.5731,0.5678,469.1445,306.8801,4.8203,1.7500,69.0357
9.1499,45.7886,0.5678,410.5014,358.3571,4.6104,0.2857,21.5421
40.5315,24.0478,0.5678,603.1858,356.0029,5.2415,0.6667,32.5740
10.4846,76.3898,0.5678,150.7964,241.9846,3.3019,0.1667,30.3302
11.2284,75.9327,0.5678,226.1947,193.3059,3.7798,2.0000,33.8069
78.4428,74.0648,0.5678,188.4956,165.7931,3.5569,1.6667,76.5297
29.1570,74.3688,0.5678,1047.1976,536.9609,6.2996,2.0000,46.1588
60.3533,10.5920,0.5678,339.2920,278.0435,4.3267,3.0000,28.7183
96.4423,68.1560,0.5678,1696.4600,734.2977,7.3986,0.5556,83.3231
43.2485,46.3261,0.5678,3769.9112,1173.7499,9.6549,0.9000,44.5617
69.4752,21.2163,0.5678,8.3776,21.4784,1.2599,2.0000,42.1399
75.8099,9.8519,0.5678,603.1858,356.0029,5.2415,0.6667,29.2514
