Kp,Km,f,Volume,Surface Area,AvgR,p,K
42.2886,58.2249,0.2345,2035.7520,801.0066,7.8622,0.6667,54.2055
9.4229,54.0739,0.2345,1357.1680,609.0559,6.8683,1.5000,40.7503
59.8524,86.9941,0.2345,1675.5161,800.1780,7.3681,0.4000,80.0575
47.0924,26.4779,0.2345,1026.2536,502.4743,6.2573,0.7143,30.5160
69.5949,31.8074,0.2345,150.7964,241.9846,3.3019,0.1667,38.9706
69.9888,11.9215,0.2345,678.5840,565.2522,5.4514,0.2222,19.2960
63.8531,93.9829,0.2345,2375.0440,870.9198,8.2768,0.7778,86.2862
3.3604,64.5552,0.2345,1675.5161,800.1780,7.3681,0.4000,44.5818
6.8806,47.9463,0.2345,37.6991,89.3277,2.0801,9.0000,35.1012
31.9600,63.9317,0.2345,678.5840,565.2522,5.4514,0.2222,55.1318
53.0864,54.4716,0.2345,2052.5072,797.7426,7.8837,1.4286,54.1447
65.4446,64.7311,0.2345,2513.2741,938.9438,8.4343,0.6000,64.8980
40.7619,54.3886,0.2345,1206.3716,555.7366,6.6039,1.3333,50.9744
81.9981,72.1047,0.2345,1047.1976,536.9609,6.2996,2.0000,74.3466
71.8359,52.2495,0.2345,1017.8760,614.6657,6.2403,0.3333,56.4575
96.8649,99.3705,0.2345,188.4956,165.7931,3.5569,1.6667,98.7791
53.1334,21.8677,0.2345,523.5988,314.1593,5.0000,1.0000,27.2396
32.5146,10.5798,0.2345,3351.0322,1092.8702,9.2832,0.8000,13.9516
10.5629,10.9697,0.2345,1357.1680,609.0559,6.8683,1.5000,10.8734
61.0959,6.3591,0.2345,678.5840,565.2522,5.4514,0.2222,11.7087
77.8802,40.4580,0.2345,536.1651,455.6845,5.0397,0.2500,47.7365
42.3453,44.8373,0.2345,603.1858,356.0029,5.2415,0.6667,44.2445
9.0823,36.5816,0.2345,37.6991,68.2962,2.0801,0.3333,28.2839
26.6471,76.3505,0.2345,1231.5043,558.0215,6.6494,0.8571,62.3671
15.3657,62.7896,0.2345,16.7552,40.4975,1.5874,4.0000,48.7143
28.1005,77.1980,0.2345,410.5014,358.3571,4.6104,0.2857,63.0093
44.0085,93.2854,0.2345,615.7522,401.1944,5.2776,0.4286,79.8078
52.7143,97.2741,0.2345,2680.8257,941.2221,8.6177,1.2500,85.4376
45.7424,19.2028,0.2345,2375.0440,870.9198,8.2768,0.7778,23.8117
87.5372,13.8874,0.2345,2094.3951,867.1883,7.9370,0.5000,21.6324
51.8052,69.6266,0.2345,2680.8257,941.2221,8.6177,1.2500,65.1551
94.3623,9.3820,0.2345,301.5929,273.1847,4.1602,0.3333,16.5518
63.7709,52.5404,0.2345,3351.0322,1092.8702,9.2832,0.8000,55.0379
95.7694,53.0344,0.2345,1206.3716,555.7366,6.6039,1.3333,61.3540
24.0707,86.1140,0.2345,25.1327,59.9386,1.8171,6.0000,67.8548
67.6122,48.4853,0.2345,33.5103,50.2655,2.0000,1.0000,52.5604
28.9065,39.3456,0.2345,2035.7520,801.0066,7.8622,0.6667,36.7188
67.1808,67.1431,0.2345,314.1593,234.7360,4.2172,0.6000,67.1520
69.5140,74.1258,0.2345,678.5840,565.2522,5.4514,0.2222,73.0266
6.7993,52.0052,0.2345,113.0973,113.0973,3.0000,1.0000,38.3829
25.4790,34.7713,0.2345,1357.1680,609.0559,6.8683,1.5000,32.4320
22.4040,14.9997,0.2345,205.2507,324.5970,3.6593,0.1429,16.5648
66.7833,58.6092,0.2345,12.5664,30.8937,1.4422,3.0000,60.4608
84.4392,26.2145,0.2345,205.2507,324.5970,3.6593,0.1429,36.1274
34.4462,4.4454,0.2345,335.1032,235.3055,4.3089,1.2500,7.0479
78.0520,75.4933,0.2345,4.1888,12.5664,1.0000,1.0000,76.0882
67.5332,24.2785,0.2345,942.4778,490.9275,6.0822,1.8000,31.3294
0.6715,44.2402,0.2345,33.5103,50.2655,2.0000,1.0000,30.5942
60.2170,68.7796,0.2345,16.7552,34.6875,1.5874,0.5000,66.7053
38.6771,35.9228,0.2345,150.7964,138.9342,3.3019,1.3333,36.5563
91.5991,73.6340,0.2345,83.7758,104.6073,2.7144,2.5000,77.6031
0.1151,39.4707,0.2345,33.5103,50.2655,2.0000,1.0000,27.0926
46.2449,68.3416,0.2345,41.8879,99.1510,2.1544,10.0000,62.6683
42.4349,70.4047,0.2345,821.0029,449.8319,5.8088,0.5714,63.0916
46.0916,44.2305,0.2345,113.0973,113.0973,3.0000,1.0000,44.6623
77.0160,1.9578,0.2345,150.7964,241.9846,3.3019,0.1667,5.0591
32.2472,33.0858,0.2345,615.7522,401.1944,5.2776,0.4286,32.8879
78.4739,42.4309,0.2345,104.7198,171.7804,2.9240,0.2000,49.5705
47.1357,27.0270,0.2345,904.7787,452.3893,6.0000,1.0000,30.9901
3.5763,19.7054,0.2345,837.7580,445.4450,5.8480,1.6000,14.8982
17.5874,82.1721,0.2345,117.2861,142.7210,3.0366,3.5000,62.8200
72.1758,42.9921,0.2345,104.7198,171.7804,2.9240,0.2000,48.9391
47.3486,88.7771,0.2345,339.2920,527.1923,4.3267,0.1111,77.3549
15.2721,39.1183,0.2345,2714.3361,943.3724,8.6535,0.8889,32.4949
34.1125,76.9114,0.2345,376.9911,306.7270,4.4814,3.3333,65.1093
60.7389,39.6792,0.2345,226.1947,193.3059,3.7798,2.0000,44.0379
19.1745,80.8514,0.2345,301.5929,273.1847,4.1602,0.3333,62.1437
73.8427,75.5077,0.2345,1847.2565,735.9201,7.6117,1.2857,75.1151
24.2850,37.7396,0.2345,418.8790,273.2176,4.6416,0.8000,34.2679
91.7424,21.6019,0.2345,113.0973,113.0973,3.0000,1.0000,30.5971
26.9062,79.0407,0.2345,3351.0322,1092.8702,9.2832,0.8000,64.3267
76.5500,94.9304,0.2345,4.1888,12.5664,1.0000,1.0000,90.3962
18.8662,32.7565,0.2345,16.7552,34.6875,1.5874,0.5000,29.0910
28.7498,67.1264,0.2345,117.2861,142.7210,3.0366,3.5000,56.4848
9.1113,43.8645,0.2345,117.2861,142.7210,3.0366,3.5000,33.4256
57.6209,83.3501,0.2345,1231.5043,558.0215,6.6494,0.8571,76.8002
68.3363,76.8854,0.2345,1206.3716,555.7366,6.6039,1.3333,74.8221
54.6593,16.7254,0.2345,33.5103,79.5147,2.0000,8.0000,22.8647
42.5729,86.1980,0.2345,3351.0322,1092.8702,9.2832,0.8000,74.4449
64.4443,98.9872,0.2345,804.2477,501.9693,5.7690,0.3750,90.0547
64.7618,51.4423,0.2345,1876.5780,738.1294,7.6517,0.8750,54.3723
67.9017,88.4281,0.2345,25.1327,59.9386,1.8171,6.0000,83.3017
63.5787,58.8026,0.2345,1357.1680,671.7273,6.8683,0.4444,59.9000
94.5174,15.4752,0.2345,418.8790,647.2203,4.6416,0.1000,26.9361
20.8935,19.9863,0.2345,3351.0322,1092.8702,9.2832,0.8000,20.1966
70.9282,40.6955,0.2345,1357.1680,671.7273,6.8683,0.4444,46.6963
23.6231,74.8706,0.2345,1876.5780,738.1294,7.6517,0.8750,60.3044
11.9396,82.5584,0.2345,1206.3716,555.7366,6.6039,1.3333,61.3203
60.7304,78.9963,0.2345,33.5103,50.2655,2.0000,1.0000,74.4444
45.0138,31.8524,0.2345,134.0413,138.7501,3.1748,0.5000,34.6497
45.8725,53.4064,0.2345,100.5310,123.5749,2.8845,3.0000,51.5730
66.1945,8.9951,0.2345,20.9440,50.1925,1.7100,5.0000,15.4134
77.0286,11.1706,0.2345,3769.9112,1173.7499,9.6549,0.9000,17.3460
35.0218,13.6293,0.2345,536.1651,343.6550,5.0397,2.0000,17.2558
66.2010,67.8652,0.2345,301.5929,249.5369,4.1602,2.6667,67.4725
41.6159,49.5177,0.2345,67.0206,113.9211,2.5198,0.2500,47.5831
84.1929,18.9710,0.2345,104.7198,171.7804,2.9240,0.2000,28.5164
83.2917,49.5006,0.2345,205.2507,324.5970,3.6593,0.1429,56.4212
25.6441,14.7608,0.2345,33.5103,79.5147,2.0000,8.0000,16.9401
61.3461,5.4974,0.2345,3392.9201,1094.0620,9.3217,1.1111,9.1504
